painting_url,short_name,painting_info_detail,period_code,creation_date,creation_place,dimension,exibit_place,technique,title,file_name,width,height
http://www.wga.hu/art/l/lippi/filippo/1430/8barbad2.jpg,lippi__filippo,"
,Announcement of the Death of the Virgin,
c. 1438,
Tempera on wood, 40 x 235 cm (three panels together),
Galleria degli Uffizi, Florence,

",1,c. 1438,,40 x 235 cm,"Galleria degli Uffizi, Florence","Tempera on wood,  (three panels together)",Announcement of the Death of the Virgin,lippi_filippo_1430_8barbad2.jpg,1626,450
http://www.wga.hu/art/r/renoir/3/3renoi03.jpg,renoir,"
,Near the Lake,
c. 1880,
Oil on canvas, 48 x 56 cm,
Art Institute, Chicago,

",3,c. 1880,,48 x 56 cm,"Art Institute, Chicago",Oil on canvas,Near the Lake,renoir_3_3renoi03.jpg,1076,900
http://www.wga.hu/art/l/lippi/filippo/1450/6study.jpg,lippi__filippo,"
,Figure study,
1452-65,
Pen and ink with white highlights on tinted paper, 292 x 199 mm,
Galleria degli Uffizi, Florence,

",3,1452-65,,292 x 199 mm,"Galleria degli Uffizi, Florence",Pen and ink with white highlights on tinted paper,Figure study,lippi_filippo_1450_6study.jpg,700,1031
http://www.wga.hu/art/g/goya/3/302goya.jpg,goya,"
,The Straw Manikin,
1791-92,
Oil on canvas, 267 x 160 cm,
Museo del Prado, Madrid,

",3,1791-92,,267 x 160 cm,"Museo del Prado, Madrid",Oil on canvas,The Straw Manikin,goya_3_302goya.jpg,800,1393
http://www.wga.hu/art/m/mantegna/12/3battle1.jpg,mantegna,"
,Battle of the Sea Gods,
1470s,
Engraving and drypoint, 283 x 826 mm,
Devonshire Collection, Chatsworth,

",12,1470s,,283 x 826 mm,"Devonshire Collection, Chatsworth",Engraving and drypoint,Battle of the Sea Gods,mantegna_12_3battle1.jpg,1500,505
http://www.wga.hu/art/r/rubens/5landsca/13landsc.jpg,rubens,"
,Landscape with a Rainbow,
c. 1636,
Oil on panel,
Alte Pinakothek, Munich,

",14,c. 1636,,,"Alte Pinakothek, Munich",Oil on panel,Landscape with a Rainbow,rubens_5landsca_13landsc.jpg,800,626
http://www.wga.hu/art/m/monet/04/1argen2.jpg,monet,"
,The Boulevard de Pontoise in Argenteuil under Snow,
1875,
Oil on canvas, 60 x 81 cm,
Öffentliche Kunstsammlung, Basel,

",4,1875,,60 x 81 cm,"Öffentliche Kunstsammlung, Basel",Oil on canvas,The Boulevard de Pontoise in Argenteuil under Snow,monet_04_1argen2.jpg,1003,770
http://www.wga.hu/art/m/mantegna/07/2sposi12.jpg,mantegna,"
,Suite of Cardinal Francesco,
1465-74,
Walnut oil on plaster,
Camera degli Sposi, Palazzo Ducale, Mantua,

",7,1465-74,,,"Camera degli Sposi, Palazzo Ducale, Mantua",Walnut oil on plaster,Suite of Cardinal Francesco,mantegna_07_2sposi12.jpg,750,1400
http://www.wga.hu/art/l/leonardo/10anatom/5heart.jpg,leonardo,"
,Heart and its Blood Vessels,
-,
Drawing,
Biblioteca Ambrosiana, Milan,

",12,-,,,"Biblioteca Ambrosiana, Milan",Drawing,Heart and its Blood Vessels,leonardo_10anatom_5heart.jpg,365,464
http://www.wga.hu/art/c/caravagg/09/57salome.jpg,caravagg,"
,Salome with the Head of St John the Baptist,
1609-10,
Oil on canvas, 91 x 167 cm,
National Gallery, London,

",9,1609-10,,91 x 167 cm,"National Gallery, London",Oil on canvas,Salome with the Head of St John the Baptist,caravagg_09_57salome.jpg,1900,1575
