author_id,painting_id,hist_01,hist_02,hist_03,hist_04,hist_05,hist_06,hist_07,hist_08,hist_09,hist_10,hist_11,hist_12,hist_13,hist_14,hist_15,hist_16,hist_17,hist_18,hist_19,hist_20,hist_21,hist_22,hist_23,hist_24,hist_25,hist_26,hist_27,hist_28,hist_29,hist_30,height_px,width_px,height_width_ratio
444,12077,7603,1687,587,348,403,538,671,959,1919,6850,62916,118190,73258,39460,31928,26056,19223,19673,16521,15210,167613,83566,99139,69539,24143,46874,97427,117568,102332,79799,555,800,0.69375
444,87820,18868,4502,1403,696,672,763,857,1430,5601,37897,141399,363802,281052,62805,46321,35487,24071,26090,33311,27853,458841,162717,352276,123167,17879,17396,139326,225701,318966,413491,871,1280,0.68046875
9266,207859,12541,4854,2249,1389,3792,17170,33240,40149,52947,53657,205496,106737,28194,22748,35983,11567,4039,2884,2987,4961,312712,185047,93685,33444,22696,946,9786,74309,214089,348454,686,944,0.726694915254
444,11576,1584,2287,4076,2962,2843,2895,4274,7523,16254,76813,207771,308174,124121,30817,7106,3824,2092,1891,1525,1168,228135,161875,171875,146486,101629,77822,119781,213792,383093,15512,810,1000,0.81
9266,208260,20361,22855,25949,29712,29795,26136,18405,21198,27545,38079,57417,129772,95449,29245,16535,16057,11691,18713,13126,23144,279881,240420,115719,23731,11433,24879,135587,187591,206736,116391,711,944,0.753177966102
444,12065,6854,33188,18749,7721,6784,5525,5736,11287,38208,109521,194992,77062,5160,853,383,404,238,339,439,1357,151858,83984,91946,145012,52000,40424,64110,83537,136383,200346,656,800,0.82
13,3622,47624,60585,22443,10209,10758,10811,9990,13115,20459,31161,66912,155705,117790,22099,8610,7070,4741,7216,9657,20597,284204,168791,115645,55334,33578,54769,126807,166177,221675,88124,618,1064,0.580827067669
444,220504,51656,90021,62713,65680,76944,72626,79162,119501,170778,139364,86118,30378,10416,10182,2577,1707,1371,2442,3831,11813,383876,424165,188285,60614,32340,7611,44631,107377,267676,661985,1280,851,1.50411280846
444,12663,18602,96716,30501,11081,10593,9278,4700,6845,8700,26225,130024,311080,56873,21350,12695,9431,5297,6908,5935,7886,390269,207436,138642,39735,14638,134997,148940,83879,281237,141667,706,1120,0.630357142857
418,11468,99310,39313,10974,2748,9915,23149,5542,21281,10297,39444,105160,156256,95326,23177,17339,35501,4665,12501,6302,17908,636303,34857,26012,20439,18497,42118,48051,36883,92887,516169,652,1129,0.577502214349
13,3742,229583,16140,1405,236,411,764,220,594,445,3074,15746,33537,21401,14491,20059,23560,24757,43983,102122,253968,664145,128754,13348,222,27,144,7202,191160,514479,93511,744,1084,0.686346863469
